Year,Firm_Name,Total_Audit_Engagements,High_Risk_Cases,Compliance_Violations,Fraud_Cases_Detected,Industry_Affected,Total_Revenue_Impact,AI_Used_for_Auditing,Employee_Workload,Audit_Effectiveness_Score,Client_Satisfaction_Score
2020,,2829,5100.0,,39,Healthcare,114.24,,57,5.8,8.4
,Deloitte,,185,30,6000.0,,156.98,Yes,,5.3,670.0
,,243800.0,,,,,131.83,,76,,
202100.0,,264600.0,397,55,97,,22911.0,No,6000.0,5.1,860.0
,PwC,2680,216,99,,Healthcare,48.0,No,,9.1,
,Deloitte,818,448,10,30,,438.89,No,,5.3,7.1
2022,,1199,148,11400.0,,Retail,468.82,,53,,
2020,PwC,409200.0,500,,69,,53.85,Yes,,9.4,9.5
2021,,4156,362,53,,,318.79,,,6.0,600.0
,,2490,7400.0,,,,,,66,,
,,1497,330,,,Finance,258.49,,,,8.0
,Ernst & Young,2712,408,,,,224.92,Yes,78,9.5,8.9
2024,Deloitte,2885,469,125,9200.0,Healthcare,41849.0,No,,9.3,7.7
,PwC,,16400.0,125,42,Retail,445.62,Yes,58,7.3,
,,,,,17,,38850.0,,,10.0,
2021,Deloitte,,127,17,62,Finance,49519.0,,5200.0,8.4,7.5
,Ernst & Young,3264,43500.0,82,1800.0,Tech,61.17,,76,,
,Deloitte,4813,,,,Retail,18290.0,No,67,9.8,
2022,Deloitte,2804,,87,,,243.85,,,6.6,
2021,KPMG,,,,14,Tech,,Yes,,8.0,7.6
202400.0,,1581,247,181,72,,22142.0,No,,560.0,790.0
2025,,760,406,,,Finance,140.29,Yes,40,5.1,
,PwC,,,,,,,Yes,65,,
2024,Ernst & Young,1760,415,,,Healthcare,,,,819.9999999999999,8.4
2024,PwC,4103,,,,Healthcare,225.42,Yes,4100.0,6.7,5.0
2025,,,,4900.0,,Tech,,,,,5.6
,KPMG,,362,14600.0,,Tech,,No,,5.8,
2025,,3852,31700.0,,12,,294.38,No,7800.0,6.2,
2025,,477300.0,49700.0,186,,,,,44,,
,Ernst & Young,3571,,,9000.0,,474.21,No,,7.4,7.6
2020,Deloitte,,,169,18,Healthcare,104.98,,,,930.0000000000001
2020,Ernst & Young,81100.0,,94,9400.0,,,Yes,,,9.6
,Ernst & Young,1727,,184,,Tech,,,,,
2024,Ernst & Young,,258,,3200.0,Tech,,No,53,,5.1
2022,Deloitte,4287,,73,,Healthcare,,,,,
202100.0,KPMG,,302,3700.0,42,Retail,94.56,Yes,,9.2,8.9
2023,PwC,,102,,,,33.46,Yes,77,520.0,
,Deloitte,432400.0,483,166,26,Healthcare,284.84,,40,880.0000000000001,6.2
2022,Ernst & Young,2245,43500.0,,,Retail,26576.0,,67,,5.5
2021,Deloitte,,62,,,,41530.0,Yes,60,5.3,
,PwC,398100.0,199,,63,,,,63,,8.9
,Ernst & Young,1119,325,53,4000.0,Tech,,,71,,6.4
,KPMG,3076,428,13800.0,,Retail,,No,,8.8,7.3
2024,,3958,,115,94,Healthcare,468.13,,,,
2022,Ernst & Young,1578,122,116,48,Healthcare,17200.0,Yes,61,9.5,760.0
2020,Ernst & Young,4570,284,155,,Tech,,,,6.1,
2025,Deloitte,,360,19300.0,14,Retail,,,64,730.0,8.9
202100.0,Deloitte,4601,,,28,Tech,,,75,770.0,5.7
2025,,4775,380,139,,Finance,429.95,,,8.8,5.8
2022,KPMG,,208,86,70,,17886.0,,5700.0,5.5,760.0
2021,KPMG,432700.0,312,,86,,444.51,No,6600.0,,9.6
,Deloitte,,,137,,Tech,,Yes,64,910.0,
2020,,,354,12600.0,25,,160.31,,68,,6.2
,Ernst & Young,,398,149,36,,483.07,No,,,990.0
2021,,1992,313,,93,Tech,110.06,,61,7.6,7.5
,,2506,330,55,94,Healthcare,,Yes,40,,960.0
,,2556,30600.0,,9100.0,,,No,6800.0,,5.1
2025,Deloitte,,36700.0,167,51,Tech,334.56,Yes,,,
2020,PwC,4401,249,126,45,Finance,,,60,,
,Deloitte,1275,201,,100,Retail,378.3,No,,850.0,7.8
,,,,,,,440.9,Yes,,,5.4
2020,KPMG,265400.0,23100.0,185,73,,47800.0,Yes,6000.0,,700.0
2025,Ernst & Young,1810,,151,,Retail,,,,,
,,,296,,,Retail,,,,,670.0
,KPMG,2133,52,141,,Retail,,No,4400.0,980.0000000000001,
2024,Deloitte,2183,44900.0,25,27,Finance,26314.0,Yes,48,9.0,8.3
2022,,192400.0,48700.0,141,33,Retail,307.61,No,68,7.3,8.8
2022,,,,,50,Finance,,,,,
,Ernst & Young,1825,377,31,80,Tech,193.07,,,,950.0
,,1069,,10200.0,1100.0,Tech,497.06,,54,6.2,660.0
2023,,,,,82,,168.15,Yes,,6.7,
,Deloitte,4784,,15,,Healthcare,,,59,,
2020,KPMG,286100.0,433,,71,Retail,381.61,No,,,9.0
,KPMG,3616,330,71,,,130.85,Yes,,8.8,5.4
2025,Ernst & Young,445200.0,345,38,,Finance,291.77,Yes,,9.6,
2021,PwC,1078,,58,,Tech,,,62,,
,,,,,,,8546.0,,,,
2024,PwC,1574,391,19,5000.0,,,No,,,5.3
,,1076,,67,17,Retail,,Yes,62,7.9,
2021,Deloitte,,226,132,81,Tech,,No,7300.0,,7.6
2020,Deloitte,912,481,200,20,,8361.0,No,,,9.3
,Ernst & Young,,242,134,,Retail,339.08,,79,5.6,650.0
2022,,,,,,,,No,,,5.3
2023,KPMG,,29000.0,121,,Retail,,No,,,9.1
2021,KPMG,2503,,,62,,228.15,,69,7.4,
202000.0,PwC,4946,,90,,Tech,,No,,,8.7
,,,221,,90,Tech,382.67,,45,7.6,6.1
2025,PwC,1771,,,,Tech,48564.0,,68,,
2024,,2676,17600.0,,8200.0,Finance,362.31,Yes,56,950.0,7.9
2022,Deloitte,,35600.0,,,,54.07,Yes,60,910.0,
2020,Deloitte,,,,,Tech,118.92,No,,9.4,
2023,KPMG,,453,35,9900.0,,95.68,Yes,,8.0,5.1
,PwC,,481,17300.0,,Retail,454.65,No,,,
,Deloitte,797,133,46,27,Finance,,No,77,6.3,8.6
2023,Ernst & Young,,123,132,10,Tech,38931.0,No,,9.3,
2022,KPMG,,,,69,Healthcare,89.79,Yes,,7.6,5.6
,Ernst & Young,2119,112,,5900.0,,182.06,No,42,8.4,930.0000000000001
