ID,film,film_rating,cinema_score,release_date,run_time,budget,box_office_other,box_office_worldwide,rotten_tomatoes_score,rotten_tomatoes_counts,metacritic_score,metacritic_counts,imdb_score,imdb_counts
1,Toy Story,,A,22/11/1995,,,171210907,394436586,100,,,26,8.3,1089101
,A Bug's Life,G,A,25/11/1998,9500,,200460294,363258859,92,91,7800,2300,720,319596
300,,G,A+,24/11/1999,,,,,,,,34,7.9,630573
,"Monsters, Inc.",G,A+,02/11/2001,,115000000,272900000,,96,199,7900,35,,
5,Finding Nemo,G,A+,30/05/2003,100,94000000,,871014978,99,270,,38,8.2,
6,The Incredibles,PG,A+,05/11/2004,,9200000000,,,,,90,41,800,828986
,Cars,,A,,116,,,461983149,,20400,73,39,,
,Ratatouille,,A,29/06/2007,,,417280431,,,253,96,3700,8.1,851229
,,G,A,27/06/2008,9800,,,521311860,95,261,,,,
10,Up,PG,A+,,9600,175000000,442094918,,,297,88,37,8.3,1151249
11,Toy Story 3,G,,18/06/2010,,,651964823,1066969703,,31300,9200,,8.3,908222
1200,Cars 2,G,,24/06/2011,106,,36840000000,559852396,,,,,,225724
,Brave,,,,93,,301700000,538983207,7900,,,,710,452012
14,Monsters University,,,21/06/2013,104,200000000,475066843,,,203,,,,398903
15,,,,19/06/2015,,,501149463,85761117400,,387,,,,
16,,PG,A,25/11/2015,93,17500000000,209120551,,,,,,670,130324
17,Finding Dory,PG,A,,,200000000,,1028570889,94,339,7700,4800,7.2,
,,G,A,16/06/2017,,175000000,,383930656,69,,59,,6.7,128849
,,PG,A+,,,17500000000,604181157,814641172,97,,,,8.4,
20,Incredibles 2,PG,A+,,118,200000000,63422361500,,93,,,,7.5,341353
21,Toy Story 4,,A,21/06/2019,,200000000,639356585,1073394593,,,,,,28878300
2200,,,A-,,,,80384897,14194004200,88,,,,7.4,17491700
23,,,,,100,15000000000,,,,36000,,55,8,
,,PG,NA,18/06/2021,,0,,51112314,91,,71,,7.4,202404
,,,NA,11/03/2022,100,175000000,20414357,2181335800,,289,83,52,,158649
,Lightyear,,A-,17/06/2022,,200000000,108118232,,,319,60,57,6.1,127045
27,Elemental,,,,101,,34201761100,496444308,,262,,,700,140174
2800,Inside Out 2,,A,,96,,,,,31300,73,,,168090
5,Finding Nemo,G,A+,30/05/2003,100,94000000,,871014978,99,270,,38,8.2,
,,G,A,27/06/2008,9800,,,521311860,95,261,,,,
20,Incredibles 2,PG,A+,,118,200000000,63422361500,,93,,,,7.5,341353
23,,,,,100,15000000000,,,,36000,,55,8,
,,PG,NA,18/06/2021,,0,,51112314,91,,71,,7.4,202404
,,,NA,11/03/2022,100,175000000,20414357,2181335800,,289,83,52,,158649
,Lightyear,,A-,17/06/2022,,200000000,108118232,,,319,60,57,6.1,127045
2800,Inside Out 2,,A,,96,,,,,31300,73,,,168090
